ID,Prediction
549,-2.101545e-01
550,8.667191e-01
551,6.011644e-01
552,7.797278e-01
553,1.693212e-01
554,6.937006e-01
555,5.944275e-01
556,7.574729e-01
557,9.014108e-01
558,6.698440e-01
559,-1.824672e-02
560,3.784230e-01
561,9.747091e-01
562,1.421144e-01
563,3.767170e-03
564,8.025944e-01
565,1.457377e+00
566,1.692769e+00
567,1.471742e+00
568,1.371656e+00
569,2.873206e-01
570,3.403464e-01
571,-7.911951e-02
572,1.657523e+00
573,1.223621e+00
574,2.591513e-01
575,-5.466397e-02
576,1.617802e-01
577,1.098013e+00
578,6.438639e-01
579,8.594012e-01
580,3.572495e-01
581,-7.867406e-02
582,7.491688e-01
583,8.251226e-01
584,2.135210e-01
585,2.745140e-01
586,7.894002e-01
587,2.259074e-02
588,9.902699e-01
589,5.996584e-01
590,1.540109e+00
591,-9.027261e-02
592,1.969245e-01
593,3.105471e-01
594,-2.115108e-02
595,1.507647e+00
596,7.911402e-01
597,5.927989e-01
598,1.837787e-02
599,4.912180e-02
600,-3.935879e-02
601,1.074100e+00
602,7.516883e-01
603,8.892592e-01
604,1.287481e+00
605,5.555644e-01
606,7.295603e-01
607,6.873111e-01
608,4.944679e-01
609,8.471479e-02
610,1.591317e+00
611,1.345375e+00
612,1.212466e+00
613,1.425669e-01
614,7.357012e-02
615,3.811874e-02
616,6.313925e-01
617,3.983245e-01
618,6.392783e-01
619,8.313454e-01
620,9.780968e-01
621,1.354027e+00
622,2.809746e-01
623,3.436084e-02
624,6.626800e-01
625,7.098658e-01
626,-5.628112e-02
627,1.094070e+00
628,9.103362e-01
629,6.712932e-01
630,1.970825e+00
631,9.396643e-02
632,-1.904784e-01
633,1.307535e+00
634,5.033853e-01
635,8.363176e-01
636,4.608195e-01
637,9.626066e-01
638,9.049114e-02
639,1.143499e+00
640,9.102983e-01
641,3.105688e-01
642,7.173759e-02
643,1.381013e+00
644,1.247811e+00
645,6.135927e-01
646,1.422828e+00
647,1.829582e+00
648,2.658543e-01
649,2.796591e-01
650,1.133705e+00
651,7.785361e-01
652,1.146083e-01
653,4.067962e-01
654,9.337791e-01
655,6.791047e-01
656,6.426291e-01
657,4.089201e-01
658,-4.953215e-02
659,3.881102e-01
660,1.112837e+00
661,4.054523e-01
662,3.125813e-01
663,2.733642e-01
664,4.382073e-02
665,1.048465e+00
666,2.863039e-01
667,5.924969e-02
668,1.117807e+00
669,1.151054e+00
670,1.405918e+00
671,-2.711091e-01
672,5.267676e-01
673,4.945829e-01
674,6.652561e-01
675,1.192987e-01
676,6.581426e-01
677,1.136687e+00
678,2.720646e-01
679,5.358349e-01
680,7.170462e-01
681,1.504914e-01
682,1.165610e-01
683,1.567550e+00
684,-5.380186e-02
685,4.856381e-01
686,6.318000e-01
687,1.182644e+00
688,3.054005e-01
689,4.423081e-01
690,4.510483e-01
691,-2.024159e-01
692,-1.592388e-01
693,1.465300e+00
694,6.811839e-01
695,1.038473e+00
696,3.484354e-01
697,1.386665e+00
698,1.684064e+00
699,6.333805e-01
700,2.612330e-01
701,1.995796e-01
702,5.626291e-01
703,7.654474e-01
704,-4.661813e-03
705,1.162876e+00
706,8.654277e-01
707,2.795402e-01
708,9.178663e-01
709,3.629058e-01
710,1.003320e+00
711,4.946616e-01
712,-1.215920e-01
713,3.201472e-01
714,5.084461e-01
715,9.417154e-02
716,7.739527e-01
717,3.134413e-02
718,1.181381e-01
719,1.695658e-01
720,6.671390e-01
721,1.111365e+00
722,9.009635e-01
723,1.699460e+00
724,1.109094e+00
725,4.759860e-01
726,-1.672403e-01
727,1.765201e+00
728,1.380464e+00
729,-2.614974e-01
730,3.905468e-01
731,1.201659e+00
732,9.241577e-02
733,2.241010e-01
734,1.327216e+00
735,2.827385e-01
736,5.051312e-01
737,6.285632e-01
738,1.000636e+00
739,3.976399e-01
740,1.098079e+00
741,3.044165e-01
742,-3.005768e-02
743,6.015040e-02
744,5.400557e-01
745,8.024963e-01
746,-2.961765e-02
747,4.132692e-01
748,1.581721e+00
749,8.860345e-01
750,1.279546e+00
751,9.418668e-01
752,-2.395841e-02
753,-2.950961e-01
754,1.466947e-01
755,1.074403e+00
756,7.042785e-02
757,9.770439e-01
758,3.536478e-01
759,6.700300e-01
760,6.637725e-01
761,1.137006e+00
762,6.485861e-01
763,3.414996e-01
764,1.420346e+00
765,9.025691e-02
766,1.043170e+00
767,7.656136e-01
768,1.942233e-01
769,4.038679e-01
770,1.738335e-01
771,1.224704e-01
772,8.077210e-01
773,-1.485806e-01
774,8.968064e-01
775,3.984873e-01
776,6.955016e-01
777,7.627181e-01
778,7.277342e-01
779,1.479199e+00
780,6.351229e-01
781,8.405236e-01
782,1.159428e+00
783,6.029782e-01
784,7.577700e-01
785,1.424770e+00
786,6.807936e-01
787,1.121521e+00
788,9.324182e-01
789,1.496579e+00
790,6.171568e-01
791,6.604767e-01
792,7.765256e-01
793,1.454976e+00
794,-8.444703e-02
795,7.865185e-01
796,6.143268e-01
797,1.929968e+00
798,-1.189191e-01
799,2.361324e-02
800,2.247617e-01
801,3.406311e-01
802,-6.970834e-02
803,1.214460e+00
804,-2.374336e-01
805,3.840510e-01
806,1.721863e+00
807,7.792232e-01
808,1.384930e+00
809,-1.634102e-02
810,6.056662e-01
811,1.774122e+00
812,1.543467e-01
813,-6.473090e-02
814,1.543816e+00
815,4.249020e-01
816,1.189458e+00
817,-7.152479e-02
818,-1.776718e-01
819,3.092171e-01
820,2.578776e-02
821,5.490113e-01
822,2.206234e-01
823,2.941677e-01
824,1.326122e+00
825,1.988153e-01
826,9.952142e-01
827,5.885104e-01
828,-1.727963e-01
829,6.105838e-01
830,1.480429e-02
831,1.775813e-01
832,5.757810e-01
833,3.270509e-01
834,9.056022e-01
835,-1.063692e-01
836,1.009501e+00
837,9.867287e-01
838,4.067921e-01
839,3.772662e-01
840,1.196273e+00
841,3.462848e-01
842,1.145198e+00
843,2.335783e-01
844,-3.155074e-02
845,6.024460e-01
846,1.087515e+00
847,1.900665e+00
848,5.462338e-01
849,2.498337e-02
850,1.552026e+00
851,-7.051256e-02
852,1.072108e+00
853,1.148393e+00
854,1.115310e+00
855,9.649942e-01
856,2.753071e-01
857,5.083282e-01
858,3.762525e-01
859,2.286732e-01
860,-6.429120e-02
861,2.254362e-01
862,2.750398e-01
863,1.769300e-01
864,1.315542e+00
865,5.782868e-01
866,1.473944e+00
867,3.878914e-02
868,1.806124e+00
869,1.723299e+00
870,1.049368e+00
871,5.651748e-01
872,4.402866e-01
873,3.256806e-01
874,7.137968e-01
875,4.248667e-02
876,1.216925e+00
877,1.000142e+00
878,-4.247199e-02
879,-1.886627e-01
880,7.004349e-02
881,4.890956e-01
882,1.182253e+00
883,7.436024e-01
884,1.291635e+00
885,1.684472e+00
886,-1.650887e-01
887,1.426417e+00
888,1.171493e+00
889,8.186233e-01
890,8.634132e-01
891,1.064570e+00
892,9.220915e-01
893,3.217513e-01
894,8.897118e-02
895,4.402053e-01
896,3.743566e-01
897,4.903113e-01
898,-3.394164e-02
899,1.450479e+00
900,1.249248e+00
901,2.454068e-01
902,3.338501e-02
903,1.097943e-01
904,1.137203e-01
905,7.424848e-02
906,2.577603e-01
907,6.775082e-01
908,4.463435e-01
909,6.528842e-01
910,1.126076e-01
911,3.235038e-01
912,1.446625e+00
913,1.688221e-01
914,8.191034e-02
915,9.913097e-01
916,8.118083e-02
917,6.436692e-01
918,4.150646e-01
919,2.523381e-01
920,-5.969220e-02
921,3.915238e-01
922,-3.072120e-02
923,4.364950e-01
924,8.462030e-01
925,9.342816e-01
926,2.494739e-02
927,1.636759e+00
928,3.180067e-01
929,6.376510e-01
930,5.014588e-01
931,5.003965e-01
932,-1.143801e-01
933,-6.415633e-02
934,1.760195e-01
935,2.392919e-01
936,1.326177e+00
937,-4.637538e-02
938,2.398402e-01
939,5.444123e-01
940,3.548093e-01
941,-2.167914e-03
942,4.789830e-01
943,1.036154e+00
944,1.360120e+00
945,-1.286387e-01
946,8.850443e-02
947,-5.487734e-02
948,1.382790e+00
949,6.285522e-01
950,3.066761e-01
951,1.009469e-01
952,3.285878e-01
953,2.288012e-01
954,1.062359e-01
955,1.774690e-01
956,1.513998e+00
957,1.462372e+00
958,4.162778e-01
959,-1.525720e-01
960,4.108268e-01
961,2.482607e-01
962,5.091325e-01
963,6.055831e-01
964,1.155811e+00
965,1.411475e+00
966,-4.157569e-02
967,1.210664e+00
968,-3.882483e-02
969,1.360412e+00
970,1.185185e-01
971,6.385926e-01
972,1.495054e+00
973,9.892030e-01
974,3.461025e-01
975,1.386904e+00
976,4.677581e-01
977,-7.064527e-02
978,1.706573e+00
979,1.067444e+00
980,-1.692145e-01
981,9.175693e-01
982,3.135072e-01
983,3.105640e-01
984,3.620336e-01
985,2.689481e-01
986,5.688574e-01
987,-2.635459e-02
988,5.866335e-01
989,4.620396e-01
990,1.102739e-01
991,5.976741e-01
992,1.215522e+00
993,6.025283e-02
994,1.646036e+00
995,1.382198e+00
996,9.318271e-01
997,8.451418e-01
998,4.159570e-01
999,1.120220e+00
1000,-2.216865e-02
1001,1.659820e+00
1002,8.930039e-01
1003,2.732658e-02
1004,1.348781e-02
1005,3.575558e-01
1006,-1.146311e-01
1007,1.202526e+00
1008,1.649930e+00
1009,5.490066e-02
1010,1.203454e+00
1011,3.993547e-01
1012,8.091386e-01
1013,1.287565e+00
1014,1.773027e-01
1015,1.864426e-01
1016,3.078072e-01
1017,5.959745e-01
1018,1.168753e+00
1019,1.060350e+00
1020,1.292848e-02
1021,1.185060e+00
1022,1.408018e+00
1023,2.231467e-01
1024,2.999569e-01
1025,4.369723e-01
1026,1.458488e+00
1027,-3.133950e-01
1028,5.279049e-01
1029,4.670884e-01
1030,3.922952e-01
1031,6.698960e-01
1032,2.040982e-01
1033,1.167674e-01
1034,1.580368e+00
1035,6.442338e-01
1036,3.657913e-01
1037,3.634360e-02
1038,1.756054e-01
1039,1.232219e+00
1040,8.752358e-01
1041,3.796816e-01
1042,1.337756e+00
1043,1.272910e+00
1044,7.944874e-01
1045,8.489650e-02
1046,4.873497e-01
1047,2.173859e-01
1048,8.857579e-01
1049,3.525974e-01
1050,1.519835e-01
1051,1.269866e-01
1052,3.101030e-01
1053,9.150591e-01
1054,1.203852e+00
1055,6.256756e-01
1056,-1.480644e-01
1057,3.535859e-01
1058,8.615662e-01
1059,2.396447e-01
1060,4.954604e-01
1061,1.311733e-03
1062,1.757998e-01
1063,4.828382e-01
1064,4.031526e-01
1065,-6.690987e-02
1066,1.318758e+00
1067,4.685677e-01
1068,7.992345e-01
1069,3.788810e-01
1070,1.141577e+00
1071,9.814641e-01
1072,9.726978e-02
1073,1.489674e+00
1074,1.328779e+00
1075,6.699412e-01
1076,8.536080e-01
1077,7.905157e-01
1078,5.152017e-01
1079,1.001604e+00
1080,-1.715714e-01
1081,-1.558474e-01
1082,1.240467e+00
1083,4.173571e-01
1084,4.394243e-01
1085,8.186404e-01
1086,1.042414e+00
1087,-2.489088e-01
1088,4.928343e-01
1089,1.110207e+00
1090,1.407459e-01
1091,1.366703e+00
1092,7.577728e-02
1093,1.776997e+00
1094,9.148663e-01
1095,5.369860e-01
1096,1.163247e+00
1097,-9.031708e-02
1098,5.289352e-01
1099,7.114896e-01
1100,1.376271e+00
1101,4.582208e-01
1102,1.085754e-01
1103,3.697090e-01
1104,2.714848e-01
1105,1.402450e+00
1106,6.021546e-01
1107,5.489664e-01
1108,1.576145e-01
1109,1.359781e+00
1110,3.324172e-01
1111,7.282639e-01
1112,6.936521e-01
1113,1.208254e+00
1114,8.412778e-01
1115,1.918389e-01
1116,1.588044e+00
1117,1.150333e+00
1118,4.390329e-01
1119,1.257827e+00
1120,8.444758e-01
1121,1.270705e+00
1122,1.575873e+00
1123,1.172691e+00
1124,2.808541e-03
1125,4.536474e-01
1126,1.351450e+00
1127,1.280311e+00
1128,3.962433e-01
1129,1.584702e+00
1130,3.755029e-01
1131,1.378502e+00
1132,5.049092e-01
1133,1.766475e-01
1134,1.811605e-01
1135,2.208361e-01
1136,-2.791434e-01
1137,1.136587e+00
1138,9.532525e-01
1139,1.594188e+00
1140,6.072333e-01
1141,1.435012e+00
1142,1.534143e+00
1143,-2.141021e-01
1144,3.017417e-01
1145,4.022273e-01
1146,1.098258e+00
1147,2.689877e-02
1148,1.084168e+00
1149,1.224416e+00
1150,1.426539e+00
1151,7.348981e-01
1152,2.631964e-01
1153,1.792772e+00
1154,9.932248e-01
1155,1.395129e+00
1156,6.659044e-01
1157,1.091311e+00
1158,-1.274400e-01
1159,-2.097153e-02
1160,7.510967e-01
1161,9.322249e-01
1162,1.183195e-01
1163,1.169230e+00
1164,3.544843e-01
1165,8.107214e-01
1166,-3.686033e-02
1167,1.375883e+00
1168,1.456481e+00
1169,9.839236e-01
1170,-8.803483e-02
1171,-9.536618e-02
1172,-1.628072e-01
1173,4.875663e-01
1174,-1.407765e-01
1175,1.196688e+00
1176,5.059143e-01
1177,2.531557e-01
1178,1.315379e+00
1179,6.193727e-01
1180,1.912322e-01
1181,3.888099e-01
1182,1.689251e+00
1183,1.075299e+00
1184,1.355093e+00
1185,4.346627e-01
1186,1.238382e+00
1187,1.091745e+00
1188,1.240238e+00
1189,2.368224e-02
1190,1.606813e-01
1191,-7.217205e-03
1192,-2.274591e-02
1193,1.782443e-01
1194,6.713406e-01
1195,1.060809e+00
1196,-5.350983e-02
1197,2.486630e-01
1198,1.826254e-01
1199,1.823952e-02
1200,1.774512e-01
1201,6.815623e-01
1202,6.205661e-01
1203,1.182433e+00
1204,1.271806e+00
1205,7.114032e-01
1206,2.483462e-01
1207,6.992964e-01
1208,1.175220e+00
1209,1.293312e+00
1210,8.275507e-01
1211,6.870526e-01
1212,8.716581e-01
1213,3.163313e-01
1214,4.348853e-01
1215,-3.119213e-02
1216,2.499249e-01
1217,4.712886e-01
1218,8.885857e-01
1219,3.077849e-01
1220,2.203207e-01
1221,1.442316e+00
1222,1.320264e-02
1223,1.256584e-01
1224,1.469517e+00
1225,7.137903e-01
1226,1.468950e+00
1227,3.574073e-01
1228,2.504021e-01
1229,3.634385e-01
1230,1.673814e-01
1231,5.685664e-01
1232,-3.042778e-01
1233,2.103613e-01
1234,1.113540e-01
1235,1.448344e+00
1236,1.606309e+00
1237,7.270830e-01
1238,-1.113066e-02
1239,8.510673e-01
1240,3.816392e-01
1241,1.225921e-01
1242,1.983557e-01
1243,1.994208e-01
1244,4.510924e-01
1245,2.993654e-01
1246,-1.932079e-01
1247,2.436399e-01
1248,2.549364e-01
1249,1.001125e+00
1250,6.747617e-01
1251,8.773279e-01
1252,1.177369e-01
1253,1.465039e+00
1254,5.347223e-01
1255,1.547592e+00
1256,2.454042e-02
1257,9.201303e-01
1258,1.357779e-01
1259,1.727740e+00
1260,-1.671521e-01
1261,1.252605e+00
1262,4.762960e-01
1263,3.937957e-01
1264,6.380095e-01
1265,1.109480e+00
1266,1.523922e+00
1267,-2.756416e-02
1268,-7.361890e-02
1269,2.596189e-01
1270,2.262790e-01
1271,3.488757e-02
1272,7.059502e-01
1273,5.419689e-01
1274,4.900963e-01
1275,2.862874e-02
1276,8.155747e-01
1277,7.319510e-01
1278,1.023457e+00
1279,-3.068097e-01
1280,1.289858e+00
1281,5.833140e-01
1282,8.129096e-02
1283,6.656231e-01
1284,-1.654241e-01
1285,8.614683e-01
1286,-1.855581e-01
1287,4.264740e-01
1288,1.290910e+00
1289,-1.655255e-02
1290,7.442656e-03
1291,2.330988e-01
1292,6.515468e-01
1293,9.511417e-01
1294,1.274373e+00
1295,8.274632e-01
1296,2.953471e-01
1297,9.470318e-02
1298,3.113461e-01
1299,2.461073e-02
1300,1.354123e-01
1301,4.591508e-01
1302,-1.856848e-01
1303,1.744326e+00
1304,2.108866e-01
1305,1.716861e-01
1306,2.278315e-01
1307,-3.966515e-01
1308,-4.282709e-02
1309,1.262749e+00
1310,3.687866e-01
1311,1.806085e+00
1312,6.388941e-02
1313,6.120407e-01
1314,1.394679e+00
1315,3.796137e-01
1316,-4.524372e-02
1317,1.474281e+00
1318,3.072201e-03
1319,2.799268e-01
1320,1.379575e+00
1321,4.460091e-01
1322,4.770432e-01
1323,1.015381e+00
1324,2.527118e-01
1325,6.903648e-01
1326,8.636394e-01
1327,1.081379e+00
1328,2.716079e-01
1329,5.255436e-02
1330,4.348057e-01
1331,1.599003e+00
1332,1.622325e+00
1333,1.261433e+00
1334,9.176201e-01
1335,8.552313e-02
1336,6.916805e-01
1337,1.609751e-01
1338,1.296578e+00
1339,9.482746e-01
1340,-9.885523e-02
1341,8.938875e-01
1342,-1.468322e-01
1343,1.529668e-01
1344,9.299566e-01
1345,3.780845e-01
1346,-1.240200e-01
1347,-1.531068e-01
1348,1.371211e-01
